"";"variant";"metrics"
"134839";"A";1
"134840";"A";2
"134841";"A";1
"134842";"A";1
"134843";"B";2
"134844";"A";20
"134845";"B";26
"134846";"B";1
"134847";"A";1
"134848";"B";2
"134849";"A";5
"134850";"B";1
"134851";"A";5
"134852";"A";3
"134853";"B";1
"134854";"A";35
"134855";"B";4
"134856";"A";1
"134857";"B";2
"134858";"B";5
"134859";"A";1
"134860";"B";1
"134861";"B";1
"134862";"A";5
"134863";"A";3
"134864";"B";9
"134865";"A";2
"134866";"A";5
"134867";"B";5
"134868";"B";1
"134869";"B";2
"134870";"B";1
"134871";"B";1
"134872";"B";11
"134873";"B";1
"134874";"B";7
"134875";"A";1
"134876";"A";3
"134877";"B";1
"134878";"B";1
"134879";"B";20
"134880";"A";1
"134881";"A";5
"134882";"A";1
"134883";"A";2
"134884";"A";1
"134885";"A";1
"134886";"B";4
"134887";"A";8
"134888";"B";29
"134889";"B";272
"134890";"B";6
"134891";"A";1
"134892";"A";1
"134893";"A";4
"134894";"A";1
"134895";"A";3
"134896";"B";1
"134897";"A";1
"134898";"A";1
"134899";"A";3
"134900";"A";3
"134901";"B";3
"134902";"B";5
"134903";"A";23
"134904";"A";4
"134905";"B";1
"134906";"B";1
"134907";"A";1
"134908";"A";1
"134909";"A";4
"134910";"B";3
"134911";"A";1
"134912";"A";1
"134913";"A";6
"134914";"B";3
"134915";"B";1
"134916";"B";6
"134917";"B";4
"134918";"B";2
"134919";"B";11
"134920";"B";25
"134921";"B";2
"134922";"B";2
"134923";"A";1
"134924";"A";22
"134925";"B";7
"134926";"A";1
"134927";"A";14
"134928";"B";5
"134929";"A";1
"134930";"B";36
"134931";"B";8
"134932";"B";23
"134933";"A";2
"134934";"A";1
"134935";"B";33
"134936";"A";12
"134937";"A";26
"134938";"A";1
"134939";"B";2
"134940";"A";1
"134941";"B";1
"134942";"A";1
"134943";"A";28
"134944";"A";2
"134945";"A";1
"134946";"A";3
"134947";"A";40
"134948";"A";2
"134949";"A";29
"134950";"B";1
"134951";"B";1
"134952";"A";5
"134953";"B";1
"134954";"B";8
"134955";"A";30
"134956";"A";1
"134957";"B";3
"134958";"B";3
"134959";"B";13
"134960";"A";1
"134961";"B";2
"134962";"A";1
"134963";"A";1
"134964";"A";4
"134965";"A";9
"134966";"B";1
"134967";"B";1
"134968";"A";71
"134969";"A";1
"134970";"A";1
"134971";"A";8
"134972";"B";1
"134973";"B";2
"134974";"A";1
"134975";"B";4
"134976";"A";1
"134977";"B";1
"134978";"B";3
"134979";"A";52
"134980";"A";1
"134981";"B";3
"134982";"B";24
"134983";"B";2
"134984";"A";4
"134985";"B";2
"134986";"A";3
"134987";"A";13
"134988";"B";10
"134989";"B";3
"134990";"A";1
"134991";"A";81
"134992";"A";2
"134993";"B";2
"134994";"B";2
"134995";"A";44
"134996";"B";1
"134997";"B";1
"134998";"B";1
"134999";"A";5
"135000";"A";1
"135001";"B";1
"135002";"B";22
"135003";"B";1
"135004";"A";29
"135005";"A";3
"135006";"A";1
"135007";"A";1
"135008";"A";3
"135009";"A";3
"135010";"B";1
"135011";"A";36
"135012";"A";3
"135013";"B";1
"135014";"B";1
"135015";"A";10
"135016";"A";17
"135017";"B";12
"135018";"A";7
"135019";"A";1
"135020";"B";58
"135021";"B";1
"135022";"A";20
"135023";"B";1
"135024";"B";1
"135025";"B";1
"135026";"B";1
"135027";"A";6
"135028";"A";162
"135029";"B";44
"135030";"B";13
"135031";"B";1
"135032";"B";1
"135033";"B";1
"135034";"A";74
"135035";"B";1
"135036";"A";90
"135037";"A";2
"135038";"A";5
"135039";"B";6
"135040";"B";1
"135041";"B";9
"135042";"B";3
"135043";"B";19
"135044";"A";2
"135045";"B";2
"135046";"A";25
"135047";"B";67
"135048";"B";3
"135049";"B";5
"135050";"B";13
"135051";"A";11
"135052";"B";2
"135053";"A";6
"135054";"A";4
"135055";"B";1
"135056";"A";1
"135057";"B";3
"135058";"B";15
"135059";"B";16
"135060";"B";107
"135061";"A";4
"135062";"B";2
"135063";"B";2
"135064";"B";96
"135065";"B";14
"135066";"A";1
"135067";"A";1
"135068";"B";2
"135069";"B";3
"135070";"B";1
"135071";"B";1
"135072";"B";2
"135073";"B";1
"135074";"B";5
"135075";"A";7
"135076";"A";6
"135077";"B";20
"135078";"B";1
"135079";"A";25
"135080";"B";2
"135081";"A";3
"135082";"B";1
"135083";"B";1
"135084";"A";1
"135085";"A";1
"135086";"B";18
"135087";"B";19
"135088";"A";13
"135089";"A";26
"135090";"B";62
"135091";"A";1
"135092";"B";6
"135093";"B";55
"135094";"A";1
"135095";"A";1
"135096";"B";1
"135097";"B";4
"135098";"B";7
"135099";"A";15
"135100";"A";1
"135101";"A";104
"135102";"B";32
"135103";"A";1
"135104";"A";1
"135105";"A";68
"135106";"B";3
"135107";"A";1
"135108";"B";1
"135109";"B";83
"135110";"A";4
"135111";"B";1
"135112";"B";1
"135113";"A";1
"135114";"A";5
"135115";"A";3
"135116";"A";1
"135117";"A";4
"135118";"A";1
"135119";"A";1
"135120";"B";1
"135121";"B";1
"135122";"B";1
"135123";"B";1
"135124";"A";40
"135125";"B";2
"135126";"B";6
"135127";"B";1
"135128";"B";1
"135129";"B";7
"135130";"B";1
"135131";"A";1
"135132";"B";1
"135133";"B";1
"135134";"B";15
"135135";"A";2
"135136";"A";1
"135137";"B";2
"135138";"B";112
"135139";"B";1
"135140";"A";1
"135141";"B";10
"135142";"A";1
"135143";"A";1
"135144";"B";1
"135145";"A";3
"135146";"B";1
"135147";"B";2
"135148";"A";23
"135149";"B";1
"135150";"B";1
"135151";"B";6
"135152";"B";1
"135153";"B";1
"135154";"A";2
"135155";"A";1
"135156";"B";1
"135157";"B";6
"135158";"B";1
"135159";"B";1
"135160";"B";1
"135161";"A";1
"135162";"B";1
"135163";"A";1
"135164";"A";102
"135165";"B";1
"135166";"A";68
"135167";"A";59
"135168";"B";15
"135169";"A";64
"135170";"B";2
"135171";"A";4
"135172";"B";1
"135173";"A";8
"135174";"B";2
"135175";"A";6
"135176";"A";1
"135177";"B";2
"135178";"A";1
"135179";"B";2
"135180";"A";27
"135181";"A";1
"135182";"A";1
"135183";"A";1
"135184";"B";5
"135185";"B";5
"135186";"B";3
"135187";"A";1
"135188";"A";1
"135189";"B";2
"135190";"B";4
"135191";"B";1
"135192";"B";2
"135193";"B";1
"135194";"B";7
"135195";"B";18
"135196";"A";1
"135197";"A";1
"135198";"A";10
"135199";"A";10
"135200";"B";1
"135201";"B";13
"135202";"B";5
"135203";"A";3
"135204";"B";4
"135205";"B";13
"135206";"B";6
"135207";"B";1
"135208";"A";5
"135209";"A";1
"135210";"B";2
"135211";"B";1
"135212";"B";8
"135213";"B";1
"135214";"B";1
"135215";"B";4
"135216";"B";1
"135217";"A";1
"135218";"B";1
"135219";"B";8
"135220";"B";3
"135221";"A";1
"135222";"A";2
"135223";"A";1
"135224";"B";1
"135225";"B";2
"135226";"A";1
"135227";"A";38
"135228";"A";1
"135229";"A";1
"135230";"A";1
"135231";"B";1
"135232";"B";58
"135233";"B";6
"135234";"A";1
"135235";"A";2
"135236";"A";14
"135237";"B";2
"135238";"A";1
"135239";"B";7
"135240";"A";2
"135241";"B";2
"135242";"A";1
"135243";"A";2
"135244";"A";15
"135245";"A";2
"135246";"B";2
"135247";"A";1
"135248";"B";33
"135249";"B";50
"135250";"A";2
"135251";"A";18
"135252";"B";1
"135253";"B";32
"135254";"B";1
"135255";"A";1
"135256";"A";1
"135257";"A";39
"135258";"B";7
"135259";"B";3
"135260";"A";1
"135261";"A";1
"135262";"B";7
"135263";"B";4
"135264";"B";5
"135265";"B";1
"135266";"B";2
"135267";"B";1
"135268";"B";19
"135269";"B";2
"135270";"A";2
"135271";"A";15
"135272";"B";1
"135273";"A";2
"135274";"A";29
"135275";"A";3
"135276";"A";18
"135277";"B";1
"135278";"A";2
"135279";"B";1
"135280";"A";1
"135281";"A";1
"135282";"A";32
"135283";"A";2
"135284";"A";1
"135285";"B";1
"135286";"A";1
"135287";"A";1
"135288";"B";20
"135289";"A";6
"135290";"B";4
"135291";"A";5
"135292";"A";66
"135293";"B";35
"135294";"B";6
"135295";"B";1
"135296";"A";1
"135297";"A";3
"135298";"A";40
"135299";"A";2
"135300";"A";1
"135301";"B";9
"135302";"A";14
"135303";"A";60
"135304";"A";1
"135305";"A";1
"135306";"A";1
"135307";"B";1
"135308";"A";2
"135309";"A";1
"135310";"A";1
"135311";"A";2
"135312";"B";1
"135313";"A";2
"135314";"B";1
"135315";"A";1
"135316";"B";2
"135317";"A";1
"135318";"B";11
"135319";"B";18
"135320";"A";1
"135321";"B";2
"135322";"A";5
"135323";"B";1
"135324";"B";5
"135325";"B";13
"135326";"A";1
"135327";"B";1
"135328";"B";1
"135329";"A";4
"135330";"A";3
"135331";"A";17
"135332";"A";93
"135333";"B";40
"135334";"A";2
"135335";"A";3
"135336";"B";1
"135337";"B";27
"135338";"A";47
"135339";"A";10
"135340";"A";1
"135341";"B";1
"135342";"A";7
"135343";"A";2
"135344";"B";9
"135345";"B";3
"135346";"A";23
"135347";"B";2
"135348";"B";33
"135349";"B";1
"135350";"B";56
"135351";"A";1
"135352";"B";5
"135353";"A";3
"135354";"B";4
"135355";"A";50
"135356";"B";76
"135357";"B";12
"135358";"B";19
"135359";"B";1
"135360";"A";2
"135361";"A";2
"135362";"B";1
"135363";"B";1
"135364";"B";7
"135365";"A";1
"135366";"B";36
"135367";"A";14
"135368";"A";1
"135369";"B";3
"135370";"A";1
"135371";"B";3
"135372";"A";1
"135373";"A";1
"135374";"A";16
"135375";"A";6
"135376";"B";1
"135377";"B";3
"135378";"B";1
"135379";"A";1
"135380";"B";1
"135381";"A";1
"135382";"A";1
"135383";"A";1
"135384";"A";1
"135385";"A";1
"135386";"A";4
"135387";"B";1
"135388";"A";17
"135389";"B";1
"135390";"B";1
"135391";"A";3
"135392";"B";1
"135393";"B";1
"135394";"B";1
"135395";"A";7
"135396";"B";3
"135397";"A";2
"135398";"A";2
"135399";"A";3
"135400";"B";11
"135401";"B";1
"135402";"A";17
"135403";"B";3
"135404";"A";2
"135405";"B";2
"135406";"B";4
"135407";"A";1
"135408";"B";1
"135409";"A";1
"135410";"B";2
"135411";"A";6
"135412";"B";3
"135413";"B";3
"135414";"A";4
"135415";"B";14
"135416";"B";10
"135417";"A";1
"135418";"A";1
"135419";"B";1
"135420";"B";11
"135421";"B";14
"135422";"A";1
"135423";"A";1
"135424";"A";2
"135425";"A";1
"135426";"B";1
"135427";"B";4
"135428";"A";44
"135429";"B";3
"135430";"A";1
"135431";"B";1
"135432";"B";2
"135433";"B";10
"135434";"B";6
"135435";"A";1
"135436";"A";44
"135437";"A";2
"135438";"A";1
"135439";"A";38
"135440";"B";5
"135441";"A";5
"135442";"A";4
"135443";"A";1
"135444";"A";1
"135445";"A";2
"135446";"B";2
"135447";"A";1
"135448";"B";42
"135449";"B";1
"135450";"A";1
"135451";"A";8
"135452";"A";1
"135453";"A";1
"135454";"A";4
"135455";"B";1
"135456";"A";1
"135457";"B";63
"135458";"B";5
"135459";"A";1
"135460";"A";5
"135461";"A";6
"135462";"A";93
"135463";"A";1
"135464";"A";1
"135465";"A";3
"135466";"B";1
"135467";"B";2
"135468";"A";1
"135469";"B";1
"135470";"B";46
"135471";"A";66
"135472";"A";5
"135473";"B";5
"135474";"A";1
"135475";"B";1
"135476";"A";1
"135477";"A";1
"135478";"A";128
"135479";"B";11
"135480";"B";1
"135481";"B";1
"135482";"B";1
"135483";"B";18
"135484";"B";3
"135485";"A";1
"135486";"A";4
"135487";"A";1
"135488";"A";16
"135489";"A";6
"135490";"A";1
"135491";"A";1
"135492";"B";32
"135493";"B";82
"135494";"A";1
"135495";"B";1
"135496";"A";1
"135497";"A";3
"135498";"B";3
"135499";"A";10
"135500";"B";48
"135501";"B";67
"135502";"A";32
"135503";"B";1
"135504";"A";1
"135505";"A";1
"135506";"B";1
"135507";"B";114
"135508";"B";2
"135509";"B";2
"135510";"B";2
"135511";"B";6
"135512";"A";46
"135513";"A";26
"135514";"A";1
"135515";"A";1
"135516";"A";23
"135517";"A";5
"135518";"B";3
"135519";"B";33
"135520";"A";7
"135521";"B";12
"135522";"A";35
"135523";"B";56
"135524";"A";2
"135525";"A";2
"135526";"B";1
"135527";"B";2
"135528";"A";1
"135529";"B";1
"135530";"A";1
"135531";"A";1
"135532";"A";39
"135533";"A";2
"135534";"B";10
"135535";"A";6
"135536";"A";7
"135537";"B";16
"135538";"A";1
"135539";"B";1
"135540";"B";7
"135541";"A";2
"135542";"B";3
"135543";"B";1
"135544";"A";1
"135545";"B";6
"135546";"A";112
"135547";"B";1
"135548";"A";84
"135549";"A";1
"135550";"B";2
"135551";"A";2
"135552";"A";2
"135553";"A";2
"135554";"A";1
"135555";"A";55
"135556";"B";41
"135557";"B";1
"135558";"B";22
"135559";"A";2
"135560";"A";1
"135561";"A";1
"135562";"A";1
"135563";"A";1
"135564";"B";1
"135565";"A";1
"135566";"A";6
"135567";"B";1
"135568";"A";1
"135569";"A";3
"135570";"A";3
"135571";"B";5
"135572";"B";2
"135573";"A";7
"135574";"A";16
"135575";"A";42
"135576";"B";2
"135577";"B";3
"135578";"B";1
"135579";"B";7
"135580";"B";2
"135581";"B";37
"135582";"A";6
"135583";"B";2
"135584";"A";77
"135585";"B";1
"135586";"B";5
"135587";"B";19
"135588";"B";201
"135589";"A";1
"135590";"B";1
"135591";"B";3
"135592";"A";2
"135593";"A";29
"135594";"B";41
"135595";"B";1
"135596";"A";1
"135597";"A";4
"135598";"B";1
"135599";"B";3
"135600";"A";1
"135601";"B";7
"135602";"A";40
"135603";"A";1
"135604";"B";2
"135605";"B";1
"135606";"B";4
"135607";"A";11
"135608";"B";9
"135609";"A";5
"135610";"B";1
"135611";"B";3
"135612";"A";53
"135613";"A";1
"135614";"A";1
"135615";"A";1
"135616";"A";10
"135617";"A";2
"135618";"A";2
"135619";"B";2
"135620";"B";15
"135621";"B";3
"135622";"A";2
"135623";"B";1
"135624";"A";4
"135625";"A";1
"135626";"B";2
"135627";"A";3
"135628";"B";5
"135629";"A";8
"135630";"B";1
"135631";"A";1
"135632";"A";1
"135633";"B";27
"135634";"B";1
"135635";"A";17
"135636";"A";3
"135637";"B";1
"135638";"B";4
"135639";"B";7
"135640";"A";57
"135641";"B";44
"135642";"A";29
"135643";"A";5
"135644";"A";1
"135645";"B";1
"135646";"B";2
"135647";"A";4
"135648";"A";2
"135649";"A";2
"135650";"A";3
"135651";"A";2
"135652";"B";2
"135653";"B";2
"135654";"A";1
"135655";"B";1
"135656";"B";1
"135657";"B";3
"135658";"B";13
"135659";"B";5
"135660";"A";2
"135661";"B";7
"135662";"B";1
"135663";"B";4
"135664";"A";1
"135665";"A";113
"135666";"A";1
"135667";"B";3
"135668";"B";1
"135669";"B";2
"135670";"B";4
"135671";"B";1
"135672";"B";3
"135673";"A";11
"135674";"A";13
"135675";"A";10
"135676";"B";1
"135677";"A";1
"135678";"A";1
"135679";"B";3
"135680";"B";1
"135681";"B";1
"135682";"A";5
"135683";"B";30
"135684";"B";1
"135685";"B";37
"135686";"B";6
"135687";"B";1
"135688";"B";81
"135689";"A";3
"135690";"A";19
"135691";"B";1
"135692";"A";1
"135693";"B";5
"135694";"A";12
"135695";"B";1
"135696";"B";2
"135697";"A";3
"135698";"A";1
"135699";"B";2
"135700";"B";1
"135701";"A";1
"135702";"B";4
"135703";"B";1
"135704";"A";4
"135705";"B";1
"135706";"A";1
"135707";"A";2
"135708";"B";1
"135709";"B";1
"135710";"A";4
"135711";"A";1
"135712";"A";2
"135713";"B";2
"135714";"A";1
"135715";"B";1
"135716";"A";5
"135717";"A";1
"135718";"A";1
"135719";"A";1
"135720";"A";9
"135721";"B";2
"135722";"A";1
"135723";"B";4
"135724";"B";1
"135725";"B";1
"135726";"A";2
"135727";"B";1
"135728";"B";3
"135729";"A";2
"135730";"A";2
"135731";"A";1
"135732";"A";6
"135733";"A";14
"135734";"B";1
"135735";"B";2
"135736";"A";11
"135737";"B";7
"135738";"B";1
"135739";"B";4
"135740";"B";1
"135741";"A";1
"135742";"B";2
"135743";"A";1
"135744";"B";5
"135745";"B";1
"135746";"A";2
"135747";"B";2
"135748";"B";2
"135749";"A";9
"135750";"A";9
"135751";"B";1
"135752";"B";22
"135753";"B";1
"135754";"B";35
"135755";"A";9
"135756";"B";46
"135757";"A";1
"135758";"B";1
"135759";"A";1
"135760";"A";1
"135761";"A";5
"135762";"A";1
"135763";"B";1
"135764";"B";3
"135765";"A";4
"135766";"A";5
"135767";"B";3
"135768";"B";1
"135769";"A";5
"135770";"A";1
"135771";"A";3
"135772";"B";9
"135773";"A";2
"135774";"B";1
"135775";"A";4
"135776";"A";1
"135777";"A";1
"135778";"A";1
"135779";"B";1
"135780";"A";89
"135781";"A";3
"135782";"B";54
"135783";"B";26
"135784";"B";2
"135785";"A";1
"135786";"A";4
"135787";"B";84
"135788";"A";13
"135789";"A";1
"135790";"A";1
"135791";"A";131
"135792";"A";6
"135793";"A";1
"135794";"B";160
"135795";"B";1
"135796";"A";2
"135797";"B";4
"135798";"B";2
"135799";"B";9
"135800";"A";18
"135801";"B";1
"135802";"A";1
"135803";"B";1
"135804";"A";1
"135805";"A";1
"135806";"B";28
"135807";"B";1
"135808";"A";1
"135809";"A";3
"135810";"A";3
"135811";"A";13
"135812";"B";1
"135813";"B";1
"135814";"A";3
"135815";"B";2
"135816";"B";57
"135817";"B";3
"135818";"B";1
"135819";"A";1
"135820";"B";1
"135821";"B";1
"135822";"A";6
"135823";"B";1
"135824";"A";25
"135825";"B";8
"135826";"B";9
"135827";"B";1
"135828";"B";1
"135829";"B";4
"135830";"A";26
"135831";"B";1
"135832";"A";94
"135833";"A";18
"135834";"B";1
"135835";"A";9
"135836";"B";7
"135837";"B";4
"135838";"B";1
"135839";"A";7
"135840";"B";4
"135841";"A";3
"135842";"B";1
"135843";"A";2
"135844";"A";29
"135845";"A";5
"135846";"A";1
"135847";"A";1
"135848";"A";1
"135849";"A";17
"135850";"B";2
"135851";"A";1
"135852";"B";1
"135853";"B";2
"135854";"A";23
"135855";"A";1
"135856";"B";5
"135857";"B";10
"135858";"A";4
"135859";"B";3
"135860";"A";14
"135861";"A";1
"135862";"A";1
"135863";"B";3
"135864";"A";65
"135865";"B";3
"135866";"B";1
"135867";"A";2
"135868";"B";1
"135869";"A";1
"135870";"A";2
"135871";"A";1
"135872";"B";3
"135873";"A";12
"135874";"A";7
"135875";"B";1
"135876";"A";4
"135877";"A";28
"135878";"A";1
"135879";"A";1
"135880";"A";25
"135881";"B";3
"135882";"B";17
"135883";"A";1
"135884";"A";1
"135885";"B";30
"135886";"A";53
"135887";"A";1
"135888";"A";1
"135889";"B";1
"135890";"B";1
"135891";"B";7
"135892";"B";1
"135893";"B";1
"135894";"B";1
"135895";"A";1
"135896";"A";42
"135897";"A";10
"135898";"A";14
"135899";"A";1
"135900";"A";2
"135901";"A";1
"135902";"A";1
"135903";"B";1
"135904";"A";3
"135905";"A";48
"135906";"B";71
"135907";"A";1
"135908";"B";1
"135909";"A";21
"135910";"B";45
"135911";"A";16
"135912";"B";2
"135913";"A";1
"135914";"B";44
"135915";"B";3
"135916";"A";1
"135917";"B";2
"135918";"A";5
"135919";"A";3
"135920";"A";1
"135921";"A";1
"135922";"B";41
"135923";"A";10
"135924";"A";4
"135925";"B";3
"135926";"A";2
"135927";"A";3
"135928";"B";1
"135929";"B";31
"135930";"B";26
"135931";"A";3
"135932";"A";1
"135933";"B";9
"135934";"A";54
"135935";"B";1
"135936";"A";1
"135937";"A";3
"135938";"B";1
"135939";"A";33
"135940";"A";1
"135941";"A";16
"135942";"B";12
"135943";"A";1
"135944";"B";3
"135945";"B";1
"135946";"B";3
"135947";"B";1
"135948";"B";112
"135949";"A";7
"135950";"A";1
"135951";"A";8
"135952";"B";3
"135953";"A";1
"135954";"B";19
"135955";"B";4
"135956";"A";7
"135957";"A";4
"135958";"B";1
"135959";"A";1
"135960";"A";1
"135961";"B";5
"135962";"A";40
"135963";"B";87
"135964";"A";1
"135965";"B";1
"135966";"B";2
"135967";"B";1
"135968";"A";5
"135969";"A";1
"135970";"B";6
"135971";"B";1
"135972";"A";6
"135973";"A";4
"135974";"A";5
"135975";"A";5
"135976";"B";3
"135977";"B";2
"135978";"A";2
"135979";"B";3
"135980";"B";1
"135981";"B";18
"135982";"B";3
"135983";"A";1
"135984";"B";54
"135985";"B";2
"135986";"A";1
"135987";"B";1
"135988";"A";2
"135989";"B";2
"135990";"A";2
"135991";"A";17
"135992";"B";4
"135993";"A";34
"135994";"A";1
"135995";"B";6
"135996";"A";1
"135997";"B";7
"135998";"B";3
"135999";"B";26
"136000";"B";39
"136001";"A";1
"136002";"B";23
"136003";"B";1
"136004";"B";1
"136005";"B";2
"136006";"B";3
"136007";"B";1
"136008";"B";23
"136009";"A";2
"136010";"B";1
"136011";"B";11
"136012";"B";1
"136013";"A";7
"136014";"B";1
"136015";"A";1
"136016";"B";51
"136017";"A";16
"136018";"B";3
"136019";"A";21
"136020";"A";2
"136021";"A";1
"136022";"B";2
"136023";"A";1
"136024";"A";8
"136025";"A";16
"136026";"B";1
"136027";"A";1
"136028";"B";4
"136029";"B";37
"136030";"B";1
"136031";"A";17
"136032";"B";2
"136033";"B";4
"136034";"A";8
"136035";"A";4
"136036";"A";15
"136037";"B";17
"136038";"B";41
"136039";"A";10
"136040";"A";12
"136041";"A";81
"136042";"A";2
"136043";"A";1
"136044";"B";1
"136045";"B";12
"136046";"A";8
"136047";"B";2
"136048";"B";2
"136049";"A";1
"136050";"B";2
"136051";"B";1
"136052";"A";1
"136053";"B";120
"136054";"B";9
"136055";"A";35
"136056";"B";2
"136057";"A";2
"136058";"A";27
"136059";"A";2
"136060";"A";1
"136061";"A";1
"136062";"B";1
"136063";"B";2
"136064";"B";16
"136065";"A";2
"136066";"B";39
"136067";"B";1
"136068";"B";2
"136069";"A";2
"136070";"A";4
"136071";"A";8
"136072";"B";4
"136073";"A";1
"136074";"A";1
"136075";"B";21
"136076";"A";1
"136077";"B";1
"136078";"A";9
"136079";"B";1
"136080";"B";1
"136081";"B";2
"136082";"B";25
"136083";"B";1
"136084";"B";1
"136085";"B";12
"136086";"A";1
"136087";"B";1
"136088";"B";13
"136089";"A";2
"136090";"B";1
"136091";"A";58
"136092";"B";1
"136093";"B";32
"136094";"B";29
"136095";"A";38
"136096";"A";4
"136097";"A";1
"136098";"B";1
"136099";"B";2
"136100";"B";1
"136101";"B";16
"136102";"B";20
"136103";"B";17
"136104";"A";4
"136105";"A";1
"136106";"A";5
"136107";"B";2
"136108";"B";6
"136109";"A";2
"136110";"A";4
"136111";"A";74
"136112";"B";10
"136113";"A";1
"136114";"A";2
"136115";"B";6
"136116";"A";1
"136117";"A";3
"136118";"A";2
"136119";"A";11
"136120";"A";1
"136121";"B";1
"136122";"A";2
"136123";"A";1
"136124";"A";1
"136125";"A";1
"136126";"B";9
"136127";"B";1
"136128";"A";1
"136129";"A";1
"136130";"A";14
"136131";"A";4
"136132";"B";9
"136133";"B";4
"136134";"A";9
"136135";"A";1
"136136";"B";1
"136137";"A";1
"136138";"A";1
"136139";"B";84
"136140";"A";5
"136141";"B";3
"136142";"B";7
"136143";"B";2
"136144";"A";3
"136145";"A";1
"136146";"B";1
"136147";"B";1
"136148";"A";5
"136149";"B";3
"136150";"B";2
"136151";"B";1
"136152";"B";3
"136153";"A";84
"136154";"B";1
"136155";"B";3
"136156";"A";4
"136157";"A";1
"136158";"B";1
"136159";"A";2
"136160";"A";1
"136161";"B";1
"136162";"B";1
"136163";"B";1
"136164";"A";107
"136165";"A";1
"136166";"A";7
"136167";"A";10
"136168";"A";8
"136169";"B";100
"136170";"A";34
"136171";"A";1
"136172";"B";1
"136173";"B";2
"136174";"B";1
"136175";"A";4
"136176";"B";5
"136177";"A";1
"136178";"B";1
"136179";"A";1
"136180";"A";9
"136181";"B";5
"136182";"B";1
"136183";"A";1
"136184";"B";6
"136185";"A";1
"136186";"A";1
"136187";"B";2
"136188";"A";1
"136189";"B";35
"136190";"B";5
"136191";"B";1
"136192";"A";2
"136193";"B";1
"136194";"A";1
"136195";"B";4
"136196";"A";1
"136197";"A";1
"136198";"B";17
"136199";"B";1
"136200";"B";3
"136201";"A";1
"136202";"B";5
"136203";"B";1
"136204";"B";4
"136205";"A";9
"136206";"B";1
"136207";"A";1
"136208";"B";1
"136209";"B";1
"136210";"B";1
"136211";"A";2
"136212";"A";11
"136213";"B";17
"136214";"B";4
"136215";"B";1
"136216";"A";1
"136217";"B";1
"136218";"B";1
"136219";"A";2
"136220";"A";3
"136221";"B";1
"136222";"A";27
"136223";"B";1
"136224";"A";1
"136225";"B";1
"136226";"A";50
"136227";"B";42
"136228";"B";2
"136229";"A";2
"136230";"A";2
"136231";"B";1
"136232";"A";1
"136233";"A";4
"136234";"B";1
"136235";"A";6
"136236";"A";1
"136237";"A";36
"136238";"A";4
"136239";"A";4
