"";"variant";"metrics"
"98255";"A";5
"98256";"D";1
"98257";"D";7
"98258";"A";3
"98259";"D";3
"98260";"A";1
"98261";"A";35
"98262";"A";1
"98263";"D";1
"98264";"D";1
"98265";"A";1
"98266";"A";2
"98267";"A";30
"98268";"D";45
"98269";"A";1
"98270";"A";1
"98271";"A";1
"98272";"A";31
"98273";"A";16
"98274";"A";9
"98275";"A";1
"98276";"A";3
"98277";"A";1
"98278";"D";51
"98279";"A";1
"98280";"A";1
"98281";"A";2
"98282";"D";1
"98283";"A";45
"98284";"D";3
"98285";"A";1
"98286";"A";4
"98287";"A";11
"98288";"A";1
"98289";"A";1
"98290";"A";4
"98291";"A";2
"98292";"A";1
"98293";"A";16
"98294";"A";2
"98295";"A";1
"98296";"A";1
"98297";"A";2
"98298";"A";69
"98299";"A";1
"98300";"A";102
"98301";"A";66
"98302";"A";1
"98303";"A";3
"98304";"A";1
"98305";"A";65
"98306";"A";7
"98307";"A";1
"98308";"A";68
"98309";"A";1
"98310";"D";1
"98311";"D";2
"98312";"A";1
"98313";"A";1
"98314";"A";10
"98315";"A";1
"98316";"A";5
"98317";"D";1
"98318";"A";1
"98319";"D";121
"98320";"A";56
"98321";"A";3
"98322";"D";9
"98323";"A";1
"98324";"A";1
"98325";"D";1
"98326";"A";1
"98327";"A";2
"98328";"A";4
"98329";"A";2
"98330";"A";2
"98331";"A";86
"98332";"A";25
"98333";"A";1
"98334";"D";1
"98335";"A";1
"98336";"A";1
"98337";"A";3
"98338";"A";2
"98339";"D";6
"98340";"A";12
"98341";"A";2
"98342";"A";5
"98343";"A";1
"98344";"A";10
"98345";"A";1
"98346";"A";25
"98347";"A";27
"98348";"A";2
"98349";"A";101
"98350";"A";1
"98351";"A";1
"98352";"D";1
"98353";"D";4
"98354";"A";1
"98355";"A";1
"98356";"A";1
"98357";"A";1
"98358";"D";1
"98359";"A";40
"98360";"A";1
"98361";"A";10
"98362";"A";3
"98363";"A";1
"98364";"A";1
"98365";"A";3
"98366";"A";1
"98367";"A";1
"98368";"D";10
"98369";"A";1
"98370";"A";2
"98371";"A";8
"98372";"D";1
"98373";"A";47
"98374";"A";1
"98375";"A";1
"98376";"A";2
"98377";"A";2
"98378";"A";1
"98379";"A";1
"98380";"D";16
"98381";"A";2
"98382";"A";8
"98383";"A";1
"98384";"D";1
"98385";"A";3
"98386";"A";2
"98387";"A";2
"98388";"A";1
"98389";"A";1
"98390";"A";15
"98391";"A";2
"98392";"A";2
"98393";"A";15
"98394";"A";1
"98395";"A";1
"98396";"D";1
"98397";"A";72
"98398";"A";1
"98399";"A";20
"98400";"D";1
"98401";"A";97
"98402";"A";1
"98403";"A";1
"98404";"A";1
"98405";"D";1
"98406";"A";1
"98407";"A";2
"98408";"A";1
"98409";"A";3
"98410";"A";1
"98411";"A";18
"98412";"A";3
"98413";"A";93
"98414";"A";11
"98415";"A";20
"98416";"A";27
"98417";"A";19
"98418";"D";1
"98419";"A";1
"98420";"A";32
"98421";"D";1
"98422";"A";23
"98423";"A";1
"98424";"A";1
"98425";"A";4
"98426";"A";1
"98427";"A";13
"98428";"A";8
"98429";"A";3
"98430";"A";3
"98431";"A";1
"98432";"A";6
"98433";"A";2
"98434";"D";35
"98435";"D";3
"98436";"A";2
"98437";"A";54
"98438";"A";13
"98439";"A";1
"98440";"A";4
"98441";"D";1
"98442";"D";2
"98443";"D";1
"98444";"A";1
"98445";"A";6
"98446";"A";2
"98447";"A";1
"98448";"D";2
"98449";"A";113
"98450";"A";4
"98451";"A";2
"98452";"A";5
"98453";"A";35
"98454";"A";5
"98455";"A";1
"98456";"D";62
"98457";"A";2
"98458";"A";1
"98459";"A";40
"98460";"A";7
"98461";"A";1
"98462";"A";1
"98463";"A";1
"98464";"A";14
"98465";"A";1
"98466";"A";52
"98467";"A";3
"98468";"A";1
"98469";"D";1
"98470";"A";2
"98471";"A";30
"98472";"D";15
"98473";"A";6
"98474";"A";1
"98475";"A";1
"98476";"A";37
"98477";"A";1
"98478";"A";3
"98479";"A";1
"98480";"A";8
"98481";"A";48
"98482";"D";1
"98483";"A";1
"98484";"A";2
"98485";"A";1
"98486";"D";2
"98487";"A";1
"98488";"A";3
"98489";"A";1
"98490";"D";1
"98491";"A";1
"98492";"A";59
"98493";"A";1
"98494";"A";2
"98495";"D";88
"98496";"A";1
"98497";"D";2
"98498";"A";4
"98499";"A";2
"98500";"A";2
"98501";"A";1
"98502";"A";1
"98503";"A";8
"98504";"D";1
"98505";"A";94
"98506";"A";42
"98507";"A";1
"98508";"D";8
"98509";"D";1
"98510";"A";5
"98511";"A";1
"98512";"A";1
"98513";"A";2
"98514";"A";2
"98515";"A";1
"98516";"A";2
"98517";"A";11
"98518";"A";5
"98519";"A";2
"98520";"A";1
"98521";"A";24
"98522";"A";2
"98523";"A";34
"98524";"D";12
"98525";"A";3
"98526";"A";1
"98527";"A";2
"98528";"A";1
"98529";"A";1
"98530";"A";4
"98531";"A";4
"98532";"A";4
"98533";"D";1
"98534";"A";7
"98535";"A";1
"98536";"A";1
"98537";"A";2
"98538";"A";1
"98539";"D";1
"98540";"A";1
"98541";"A";1
"98542";"A";3
"98543";"A";24
"98544";"D";1
"98545";"A";3
"98546";"A";50
"98547";"A";5
"98548";"A";39
"98549";"A";1
"98550";"A";1
"98551";"A";6
"98552";"A";1
"98553";"A";21
"98554";"A";4
"98555";"A";2
"98556";"A";2
"98557";"A";1
"98558";"A";1
"98559";"A";1
"98560";"D";1
"98561";"A";2
"98562";"D";2
"98563";"A";1
"98564";"D";25
"98565";"A";8
"98566";"A";1
"98567";"A";1
"98568";"A";12
"98569";"D";4
"98570";"A";3
"98571";"A";4
"98572";"A";12
"98573";"A";3
"98574";"A";1
"98575";"A";5
"98576";"D";1
"98577";"A";1
"98578";"A";1
"98579";"A";8
"98580";"A";12
"98581";"A";1
"98582";"A";1
"98583";"A";2
"98584";"D";1
"98585";"A";5
"98586";"A";9
"98587";"A";4
"98588";"A";55
"98589";"A";2
"98590";"A";1
"98591";"A";41
"98592";"A";5
"98593";"A";2
"98594";"A";17
"98595";"A";49
"98596";"A";1
"98597";"D";49
"98598";"A";1
"98599";"A";36
"98600";"A";3
"98601";"A";1
"98602";"A";1
"98603";"A";1
"98604";"A";4
"98605";"A";9
"98606";"A";1
"98607";"A";18
"98608";"A";2
"98609";"D";1
"98610";"A";3
"98611";"A";50
"98612";"A";1
"98613";"A";1
"98614";"A";1
"98615";"A";2
"98616";"A";7
"98617";"A";118
"98618";"A";1
"98619";"A";1
"98620";"A";1
"98621";"A";1
"98622";"A";1
"98623";"A";27
"98624";"A";4
"98625";"A";1
"98626";"A";1
"98627";"A";47
"98628";"A";1
"98629";"A";1
"98630";"A";53
"98631";"D";6
"98632";"A";1
"98633";"A";23
"98634";"A";2
"98635";"A";2
"98636";"A";22
"98637";"A";11
"98638";"A";2
"98639";"D";1
"98640";"A";18
"98641";"A";1
"98642";"A";1
"98643";"A";10
"98644";"A";1
"98645";"A";1
"98646";"A";5
"98647";"A";1
"98648";"A";1
"98649";"A";3
"98650";"A";1
"98651";"A";34
"98652";"A";1
"98653";"A";2
"98654";"A";1
"98655";"A";1
"98656";"A";27
"98657";"A";1
"98658";"A";1
"98659";"A";3
"98660";"A";5
"98661";"A";1
"98662";"A";1
"98663";"A";1
"98664";"A";1
"98665";"A";1
"98666";"A";7
"98667";"A";1
"98668";"D";1
"98669";"A";1
"98670";"A";5
"98671";"A";1
"98672";"A";5
"98673";"A";8
"98674";"A";1
"98675";"A";36
"98676";"D";1
"98677";"A";4
"98678";"A";28
"98679";"A";1
"98680";"A";1
"98681";"A";1
"98682";"D";1
"98683";"A";3
"98684";"A";1
"98685";"A";2
"98686";"A";4
"98687";"A";1
"98688";"A";1
"98689";"A";1
"98690";"A";1
"98691";"A";36
"98692";"A";72
"98693";"D";22
"98694";"A";1
"98695";"A";1
"98696";"A";1
"98697";"A";1
"98698";"A";3
"98699";"A";21
"98700";"A";1
"98701";"D";101
"98702";"A";1
"98703";"A";1
"98704";"A";79
"98705";"A";52
"98706";"A";1
"98707";"A";50
"98708";"A";1
"98709";"A";23
"98710";"A";8
"98711";"A";1
"98712";"A";4
"98713";"A";28
"98714";"A";12
"98715";"A";2
"98716";"A";1
"98717";"A";3
"98718";"A";10
"98719";"A";5
"98720";"A";1
"98721";"A";36
"98722";"A";7
"98723";"A";1
"98724";"A";1
"98725";"A";21
"98726";"D";75
"98727";"A";18
"98728";"A";17
"98729";"D";1
"98730";"A";1
"98731";"A";4
"98732";"A";1
"98733";"D";1
"98734";"A";3
"98735";"D";1
"98736";"A";1
"98737";"A";1
"98738";"A";1
"98739";"A";1
"98740";"A";1
"98741";"A";1
"98742";"A";3
"98743";"A";133
"98744";"A";1
"98745";"A";8
"98746";"D";1
"98747";"A";1
"98748";"A";115
"98749";"A";15
"98750";"A";2
"98751";"A";1
"98752";"A";3
"98753";"A";60
"98754";"A";1
"98755";"A";1
"98756";"A";1
"98757";"A";2
"98758";"A";2
"98759";"A";1
"98760";"A";1
"98761";"A";3
"98762";"D";10
"98763";"A";1
"98764";"D";1
"98765";"A";1
"98766";"D";132
"98767";"A";6
"98768";"D";2
"98769";"A";1
"98770";"A";2
"98771";"A";6
"98772";"A";2
"98773";"D";3
"98774";"A";3
"98775";"A";3
"98776";"A";1
"98777";"D";1
"98778";"A";1
"98779";"A";7
"98780";"A";19
"98781";"A";2
"98782";"A";2
"98783";"D";2
"98784";"A";118
"98785";"A";1
"98786";"A";4
"98787";"A";86
"98788";"A";1
"98789";"A";1
"98790";"A";1
"98791";"D";2
"98792";"A";24
"98793";"A";1
"98794";"A";1
"98795";"A";13
"98796";"A";10
"98797";"A";7
"98798";"D";20
"98799";"D";1
"98800";"A";71
"98801";"A";1
"98802";"A";37
"98803";"A";77
"98804";"A";45
"98805";"A";3
"98806";"A";1
"98807";"A";2
"98808";"A";1
"98809";"D";48
"98810";"A";2
"98811";"A";23
"98812";"A";7
"98813";"D";1
"98814";"A";11
"98815";"A";5
"98816";"A";1
"98817";"A";1
"98818";"A";1
"98819";"A";2
"98820";"D";1
"98821";"A";1
"98822";"A";2
"98823";"D";1
"98824";"D";44
"98825";"D";2
"98826";"A";10
"98827";"A";1
"98828";"A";6
"98829";"A";3
"98830";"A";1
"98831";"A";1
"98832";"D";5
"98833";"D";8
"98834";"A";7
"98835";"A";3
"98836";"A";1
"98837";"A";1
"98838";"A";1
"98839";"A";1
"98840";"A";43
"98841";"A";3
"98842";"A";2
"98843";"A";1
"98844";"D";1
"98845";"A";77
"98846";"A";61
"98847";"A";148
"98848";"A";8
"98849";"A";4
"98850";"D";1
"98851";"A";3
"98852";"A";1
"98853";"A";1
"98854";"A";15
"98855";"A";2
"98856";"A";1
"98857";"A";1
"98858";"A";4
"98859";"A";4
"98860";"A";1
"98861";"A";10
"98862";"A";22
"98863";"A";4
"98864";"A";1
"98865";"A";126
"98866";"A";38
"98867";"A";1
"98868";"A";1
"98869";"D";290
"98870";"A";1
"98871";"A";8
"98872";"A";6
"98873";"A";6
"98874";"A";1
"98875";"A";2
"98876";"A";3
"98877";"A";11
"98878";"A";23
"98879";"A";1
"98880";"A";19
"98881";"D";3
"98882";"A";60
"98883";"A";1
"98884";"A";1
"98885";"A";3
"98886";"A";9
"98887";"A";3
"98888";"A";20
"98889";"A";3
"98890";"A";1
"98891";"A";16
"98892";"A";8
"98893";"A";3
"98894";"A";1
"98895";"A";4
"98896";"A";3
"98897";"A";1
"98898";"A";49
"98899";"A";1
"98900";"A";1
"98901";"A";122
"98902";"A";87
"98903";"A";7
"98904";"A";4
"98905";"A";1
"98906";"A";1
"98907";"A";3
"98908";"D";4
"98909";"A";1
"98910";"A";4
"98911";"A";46
"98912";"A";13
"98913";"A";2
"98914";"A";79
"98915";"A";1
"98916";"A";1
"98917";"A";1
"98918";"D";1
"98919";"A";108
"98920";"A";1
"98921";"A";2
"98922";"D";5
"98923";"A";73
"98924";"A";2
"98925";"A";65
"98926";"A";1
"98927";"A";1
"98928";"A";1
"98929";"A";7
"98930";"A";1
"98931";"D";3
"98932";"A";1
"98933";"A";1
"98934";"A";1
"98935";"A";19
"98936";"D";15
"98937";"A";1
"98938";"A";1
"98939";"A";1
"98940";"A";18
"98941";"A";1
"98942";"A";48
"98943";"A";13
"98944";"A";23
"98945";"A";7
"98946";"A";1
"98947";"A";19
"98948";"A";1
"98949";"A";1
"98950";"D";1
"98951";"D";1
"98952";"A";20
"98953";"A";4
"98954";"A";82
"98955";"A";1
"98956";"A";5
"98957";"A";1
"98958";"A";2
"98959";"A";1
"98960";"D";16
"98961";"A";2
"98962";"D";16
"98963";"A";12
"98964";"A";1
"98965";"D";2
"98966";"A";2
"98967";"A";203
"98968";"A";4
"98969";"A";1
"98970";"A";7
"98971";"A";8
"98972";"A";2
"98973";"A";1
"98974";"A";159
"98975";"A";15
"98976";"D";2
"98977";"A";4
"98978";"A";43
"98979";"A";1
"98980";"A";4
"98981";"D";13
"98982";"D";68
"98983";"A";1
"98984";"A";1
"98985";"A";1
"98986";"D";9
"98987";"A";1
"98988";"A";16
"98989";"D";1
"98990";"A";1
"98991";"A";1
"98992";"D";2
"98993";"A";1
"98994";"A";3
"98995";"A";1
"98996";"D";28
"98997";"A";8
"98998";"A";15
"98999";"A";1
"99000";"A";1
"99001";"D";13
"99002";"A";240
"99003";"A";1
"99004";"A";1
"99005";"D";1
"99006";"A";28
"99007";"A";3
"99008";"D";1
"99009";"D";20
"99010";"A";6
"99011";"D";13
"99012";"A";1
"99013";"D";1
"99014";"A";6
"99015";"A";1
"99016";"A";1
"99017";"A";1
"99018";"A";1
"99019";"A";11
"99020";"A";3
"99021";"A";1
"99022";"D";5
"99023";"A";4
"99024";"D";1
"99025";"A";1
"99026";"A";1
"99027";"A";35
"99028";"A";3
"99029";"A";11
"99030";"A";1
"99031";"A";10
"99032";"A";2
"99033";"D";9
"99034";"D";45
"99035";"A";52
"99036";"A";1
"99037";"A";2
"99038";"A";2
"99039";"A";5
"99040";"A";1
"99041";"A";3
"99042";"A";10
"99043";"A";3
"99044";"A";13
"99045";"A";1
"99046";"A";1
"99047";"A";1
"99048";"A";4
"99049";"D";1
"99050";"A";1
"99051";"A";10
"99052";"A";6
"99053";"A";1
"99054";"A";1
"99055";"A";3
"99056";"A";1
"99057";"A";3
"99058";"A";2
"99059";"A";1
"99060";"A";32
"99061";"A";2
"99062";"A";19
"99063";"A";1
"99064";"A";1
"99065";"A";12
"99066";"A";2
"99067";"A";21
"99068";"A";58
"99069";"A";1
"99070";"A";32
"99071";"A";1
"99072";"A";1
"99073";"D";1
"99074";"A";1
"99075";"A";6
"99076";"D";227
"99077";"A";1
"99078";"A";35
"99079";"A";2
"99080";"A";500
"99081";"A";1
"99082";"A";1
"99083";"A";2
"99084";"A";2
"99085";"A";22
"99086";"A";1
"99087";"A";4
"99088";"A";1
"99089";"A";2
"99090";"A";2
"99091";"A";3
"99092";"A";1
"99093";"A";2
"99094";"A";29
"99095";"A";12
"99096";"A";2
"99097";"A";3
"99098";"A";3
"99099";"A";1
"99100";"D";117
"99101";"A";5
"99102";"A";1
"99103";"A";1
"99104";"A";1
"99105";"A";2
"99106";"A";3
"99107";"A";1
"99108";"A";17
"99109";"A";24
"99110";"A";1
"99111";"D";4
"99112";"A";1
"99113";"A";1
"99114";"A";5
"99115";"A";1
"99116";"A";5
"99117";"A";1
"99118";"A";1
"99119";"A";6
"99120";"A";1
"99121";"A";1
"99122";"A";3
"99123";"A";7
"99124";"A";1
"99125";"A";1
"99126";"A";2
"99127";"A";1
"99128";"A";1
"99129";"A";8
"99130";"A";3
"99131";"A";1
"99132";"D";1
"99133";"A";1
"99134";"A";1
"99135";"A";2
"99136";"D";1
"99137";"A";2
"99138";"A";1
"99139";"A";5
"99140";"A";8
"99141";"A";1
"99142";"A";21
"99143";"A";1
"99144";"A";17
"99145";"A";3
"99146";"A";4
"99147";"A";1
"99148";"A";2
"99149";"A";2
"99150";"A";1
"99151";"A";73
"99152";"A";1
"99153";"A";76
"99154";"D";6
"99155";"A";4
"99156";"A";1
"99157";"D";1
"99158";"A";30
"99159";"D";27
"99160";"A";49
"99161";"A";2
"99162";"A";1
"99163";"A";1
"99164";"A";1
"99165";"A";1
"99166";"A";2
"99167";"A";1
"99168";"A";5
"99169";"A";1
"99170";"A";1
"99171";"A";1
"99172";"A";2
"99173";"A";4
"99174";"A";3
"99175";"A";2
"99176";"A";4
"99177";"A";1
"99178";"A";21
"99179";"A";6
"99180";"A";4
"99181";"A";1
"99182";"D";17
"99183";"A";139
"99184";"D";83
"99185";"A";1
"99186";"A";2
"99187";"A";1
"99188";"A";1
"99189";"D";3
"99190";"A";1
"99191";"A";1
"99192";"A";1
"99193";"A";67
"99194";"A";1
"99195";"A";1
"99196";"A";1
"99197";"A";3
"99198";"A";1
"99199";"D";1
"99200";"A";3
"99201";"A";2
"99202";"D";1
"99203";"A";1
"99204";"A";7
"99205";"A";1
"99206";"A";20
"99207";"A";62
"99208";"A";1
"99209";"A";3
"99210";"A";99
"99211";"A";2
"99212";"D";1
"99213";"A";122
"99214";"A";17
"99215";"A";18
"99216";"D";1
"99217";"A";1
"99218";"A";1
"99219";"A";3
"99220";"A";2
"99221";"A";2
"99222";"A";1
"99223";"A";1
"99224";"A";2
"99225";"A";1
"99226";"A";7
"99227";"A";52
"99228";"A";1
"99229";"D";1
"99230";"A";12
"99231";"A";1
"99232";"A";1
"99233";"A";1
"99234";"A";1
"99235";"A";94
"99236";"A";54
"99237";"A";89
"99238";"D";6
"99239";"D";3
"99240";"A";1
"99241";"A";2
"99242";"A";1
"99243";"A";8
"99244";"D";58
"99245";"A";1
"99246";"A";10
"99247";"A";1
"99248";"A";5
"99249";"A";1
"99250";"A";45
"99251";"A";31
"99252";"A";16
"99253";"A";1
"99254";"A";53
"99255";"D";2
"99256";"A";1
"99257";"A";1
"99258";"D";3
"99259";"D";1
"99260";"A";29
"99261";"D";3
"99262";"D";5
"99263";"A";1
"99264";"A";1
"99265";"A";6
"99266";"A";2
"99267";"A";1
"99268";"A";1
"99269";"A";4
"99270";"A";11
"99271";"A";1
"99272";"A";1
"99273";"A";1
"99274";"A";3
"99275";"A";5
"99276";"A";2
"99277";"A";1
"99278";"A";1
"99279";"A";1
"99280";"A";1
"99281";"A";2
"99282";"A";1
"99283";"A";1
"99284";"A";22
"99285";"D";14
"99286";"A";12
"99287";"A";1
"99288";"A";8
"99289";"A";65
"99290";"A";3
"99291";"A";1
"99292";"A";1
"99293";"A";9
"99294";"D";1
"99295";"A";1
"99296";"A";1
"99297";"A";7
"99298";"A";37
"99299";"A";4
"99300";"A";1
"99301";"A";1
"99302";"D";7
"99303";"D";1
"99304";"A";33
"99305";"A";1
"99306";"D";8
"99307";"D";1
"99308";"A";3
"99309";"A";1
"99310";"A";36
"99311";"A";47
"99312";"A";1
"99313";"A";1
"99314";"A";4
"99315";"A";1
"99316";"A";1
"99317";"A";1
"99318";"A";1
"99319";"D";1
"99320";"A";54
"99321";"A";1
"99322";"A";1
"99323";"A";1
"99324";"A";2
"99325";"D";1
"99326";"A";2
"99327";"A";14
"99328";"A";1
"99329";"A";12
"99330";"A";2
"99331";"A";2
"99332";"A";7
"99333";"A";4
"99334";"A";5
"99335";"D";1
"99336";"A";1
"99337";"A";2
"99338";"A";2
"99339";"A";45
"99340";"D";2
"99341";"A";14
"99342";"A";31
"99343";"A";1
"99344";"A";7
"99345";"A";27
"99346";"A";1
"99347";"A";6
"99348";"A";1
"99349";"A";141
"99350";"A";2
"99351";"D";3
"99352";"D";15
"99353";"A";1
"99354";"A";4
"99355";"A";5
"99356";"A";51
"99357";"A";3
"99358";"D";27
"99359";"D";3
"99360";"A";2
"99361";"A";7
"99362";"A";3
"99363";"D";10
"99364";"A";3
"99365";"A";1
"99366";"A";1
"99367";"A";1
"99368";"D";1
"99369";"A";1
"99370";"A";10
"99371";"A";9
"99372";"D";1
"99373";"A";7
"99374";"A";1
"99375";"A";9
"99376";"A";3
"99377";"D";3
"99378";"A";2
"99379";"A";2
"99380";"A";1
"99381";"A";1
"99382";"A";3
"99383";"A";10
"99384";"A";1
"99385";"A";7
"99386";"A";5
"99387";"A";6
"99388";"A";1
"99389";"A";2
"99390";"A";4
"99391";"A";1
"99392";"A";1
"99393";"D";3
"99394";"A";1
"99395";"D";1
"99396";"D";1
"99397";"A";1
"99398";"A";1
"99399";"A";46
"99400";"A";1
"99401";"D";2
"99402";"A";8
"99403";"A";3
"99404";"A";2
"99405";"A";12
"99406";"D";1
"99407";"A";1
"99408";"D";4
"99409";"D";1
"99410";"A";22
"99411";"A";8
"99412";"A";1
"99413";"A";1
"99414";"A";1
"99415";"A";7
"99416";"A";31
"99417";"A";5
"99418";"A";1
"99419";"D";1
"99420";"A";21
"99421";"A";1
"99422";"A";5
"99423";"A";35
"99424";"A";1
"99425";"A";1
"99426";"A";5
"99427";"A";11
"99428";"D";26
"99429";"D";1
"99430";"A";2
"99431";"A";28
"99432";"A";1
"99433";"A";67
"99434";"A";1
"99435";"A";4
"99436";"A";5
"99437";"A";1
"99438";"A";2
"99439";"A";1
"99440";"A";1
"99441";"A";1
"99442";"D";1
"99443";"A";5
"99444";"D";3
"99445";"A";1
"99446";"A";4
"99447";"D";1
"99448";"A";5
"99449";"D";7
"99450";"A";2
"99451";"A";12
"99452";"A";1
"99453";"A";3
"99454";"A";31
"99455";"A";3
"99456";"A";6
"99457";"A";9
"99458";"A";2
"99459";"A";4
"99460";"A";1
"99461";"A";1
"99462";"A";63
"99463";"A";1
"99464";"D";3
"99465";"A";1
"99466";"A";48
"99467";"A";8
"99468";"D";1
"99469";"A";7
"99470";"A";7
"99471";"D";1
"99472";"A";8
"99473";"A";1
"99474";"A";1
"99475";"A";1
"99476";"D";1
"99477";"A";1
"99478";"A";2
"99479";"A";1
"99480";"A";88
"99481";"A";1
"99482";"A";7
"99483";"A";1
"99484";"A";37
"99485";"A";13
"99486";"A";50
"99487";"A";1
"99488";"A";1
"99489";"D";1
"99490";"A";8
"99491";"A";144
"99492";"A";1
"99493";"A";1
"99494";"A";1
"99495";"A";3
"99496";"A";95
"99497";"A";1
"99498";"A";1
"99499";"D";4
"99500";"D";2
"99501";"A";1
"99502";"A";3
"99503";"A";12
"99504";"A";9
"99505";"A";1
"99506";"A";3
"99507";"A";12
"99508";"A";1
"99509";"A";3
"99510";"A";1
"99511";"A";2
"99512";"A";4
"99513";"A";24
"99514";"A";5
"99515";"A";6
"99516";"D";32
"99517";"A";1
"99518";"A";28
"99519";"A";5
"99520";"A";1
"99521";"D";147
"99522";"A";1
"99523";"A";2
"99524";"D";24
"99525";"A";19
"99526";"A";2
"99527";"A";1
"99528";"A";8
"99529";"A";2
"99530";"A";40
"99531";"A";1
"99532";"A";2
"99533";"D";9
"99534";"A";1
"99535";"A";2
"99536";"A";4
"99537";"A";1
"99538";"D";16
"99539";"A";1
"99540";"A";15
"99541";"A";2
"99542";"A";3
"99543";"D";62
"99544";"A";12
"99545";"A";123
"99546";"D";1
"99547";"A";32
"99548";"A";1
"99549";"A";25
"99550";"A";4
"99551";"D";18
"99552";"A";25
"99553";"A";1
"99554";"A";1
"99555";"A";118
"99556";"A";1
"99557";"A";1
"99558";"A";3
"99559";"A";8
"99560";"A";1
"99561";"A";56
"99562";"D";2
"99563";"A";25
"99564";"A";9
"99565";"A";1
"99566";"A";1
"99567";"A";1
"99568";"A";1
"99569";"A";2
"99570";"A";44
"99571";"A";83
"99572";"A";1
"99573";"A";1
"99574";"A";2
"99575";"D";1
"99576";"A";1
"99577";"A";2
"99578";"A";1
"99579";"A";2
"99580";"A";2
"99581";"A";2
"99582";"A";1
"99583";"D";1
"99584";"A";26
"99585";"D";10
"99586";"A";1
"99587";"A";2
"99588";"A";3
"99589";"A";60
"99590";"A";1
"99591";"A";1
"99592";"D";1
"99593";"A";1
"99594";"A";7
"99595";"A";1
"99596";"A";5
"99597";"A";1
"99598";"A";6
"99599";"A";1
"99600";"A";65
"99601";"A";12
"99602";"D";1
"99603";"A";1
"99604";"A";1
"99605";"A";4
"99606";"A";37
"99607";"A";1
"99608";"A";3
"99609";"A";5
"99610";"A";22
"99611";"A";2
"99612";"A";1
"99613";"A";1
"99614";"A";3
"99615";"A";16
"99616";"A";1
"99617";"A";1
"99618";"A";5
"99619";"A";1
"99620";"A";1
"99621";"A";39
"99622";"A";115
"99623";"A";1
"99624";"A";19
"99625";"A";56
"99626";"A";2
"99627";"A";3
"99628";"A";20
"99629";"A";85
"99630";"A";1
"99631";"D";3
"99632";"A";1
"99633";"A";1
"99634";"A";1
"99635";"A";35
"99636";"A";1
"99637";"A";128
"99638";"A";1
"99639";"D";2
"99640";"A";1
"99641";"A";1
"99642";"D";17
"99643";"A";2
"99644";"A";7
"99645";"A";3
"99646";"A";2
"99647";"D";1
"99648";"D";1
"99649";"A";1
"99650";"A";1
"99651";"A";11
"99652";"A";1
"99653";"A";1
"99654";"A";1
"99655";"D";1
"99656";"A";2
"99657";"D";71
"99658";"A";15
"99659";"A";69
"99660";"A";1
"99661";"A";1
"99662";"A";2
"99663";"A";2
"99664";"D";1
"99665";"A";1
"99666";"A";22
"99667";"A";3
"99668";"A";2
"99669";"A";1
"99670";"A";1
"99671";"A";3
"99672";"A";2
"99673";"A";1
"99674";"A";13
"99675";"A";6
"99676";"A";1
"99677";"A";93
"99678";"A";1
"99679";"D";1
"99680";"A";32
"99681";"A";2
"99682";"D";2
"99683";"A";1
"99684";"A";2
"99685";"A";156
"99686";"A";4
"99687";"D";4
"99688";"A";3
"99689";"A";7
"99690";"D";3
"99691";"A";4
"99692";"A";7
"99693";"A";1
"99694";"A";7
"99695";"A";11
"99696";"A";4
"99697";"A";2
"99698";"A";37
"99699";"A";24
"99700";"A";2
"99701";"A";3
"99702";"A";3
"99703";"A";68
"99704";"A";4
"99705";"A";5
"99706";"A";1
"99707";"A";17
"99708";"A";1
"99709";"A";2
"99710";"A";3
"99711";"A";1
"99712";"A";58
"99713";"D";2
"99714";"A";55
"99715";"A";1
"99716";"A";3
"99717";"A";2
"99718";"A";22
"99719";"A";12
"99720";"A";2
"99721";"A";39
"99722";"A";1
"99723";"A";10
"99724";"A";1
"99725";"A";4
"99726";"A";1
"99727";"D";6
"99728";"A";2
"99729";"A";13
"99730";"A";1
"99731";"A";4
"99732";"D";3
"99733";"A";200
"99734";"D";16
"99735";"A";1
"99736";"A";1
"99737";"A";1
"99738";"D";1
"99739";"A";1
"99740";"D";10
"99741";"A";54
"99742";"A";1
"99743";"A";1
"99744";"A";47
"99745";"A";2
"99746";"A";1
"99747";"A";5
"99748";"A";1
"99749";"A";150
"99750";"D";8
"99751";"A";5
"99752";"A";1
"99753";"A";87
"99754";"A";2
"99755";"A";13
"99756";"A";1
"99757";"A";11
"99758";"A";73
"99759";"A";1
"99760";"A";3
"99761";"A";1
"99762";"A";2
"99763";"A";1
"99764";"A";1
"99765";"A";48
"99766";"A";2
"99767";"D";1
"99768";"A";2
"99769";"A";4
"99770";"A";48
"99771";"A";3
"99772";"A";7
"99773";"A";1
"99774";"A";1
"99775";"A";21
"99776";"A";3
"99777";"A";1
"99778";"A";1
"99779";"A";70
"99780";"A";5
"99781";"A";25
"99782";"A";1
"99783";"A";7
"99784";"D";3
"99785";"A";41
"99786";"A";88
"99787";"A";25
"99788";"D";1
"99789";"A";1
"99790";"A";4
"99791";"A";1
"99792";"A";1
"99793";"A";54
"99794";"D";1
"99795";"D";1
"99796";"A";1
"99797";"A";1
"99798";"A";32
"99799";"A";1
"99800";"A";1
"99801";"A";5
"99802";"A";18
"99803";"A";4
"99804";"D";9
"99805";"A";16
"99806";"A";1
"99807";"A";2
"99808";"A";34
